name	size	sizeMB	sizeGB	md5	MATCHED_EXPECTATION
214.fastq	499963174912	499963	499	7e460bffa20a0e6fa1592d6d2f0ff688	REPORT
248.fastq	499963174912	499963	499	94c7e392bf6b4bf44e36071be3f552d3	REPORT
257.fastq	499963174912	499963	499	1ac8eebff6c591ac8929177a19c23dbf	REPORT
testMetadata.tsv	499963174912	499963	499	16c7daa7614fc4489475e0569a2a0aa7	REPORT
236.fastq	499963174912	499963	499	e3f416f7df2b900722ee9003bca7e7e0	REPORT
215.fastq	499963174912	499963	499	f2a8601fca000cca951d1f6300e23d01	REPORT
252.fastq	499963174912	499963	499	3e6ec6fa9ab675d33b1bac7a447140ef	REPORT
217.fastq	499963174912	499963	499	539db910c4218bb409316d0f8a5bdab3	REPORT
211.fastq	499963174912	499963	499	920aaf4e7102194c87df82387d1db885	REPORT
220.fastq	499963174912	499963	499	a35c41e4de62c0da8fd1656ff428e110	REPORT
241.fastq	499963174912	499963	499	b8ada25f47ebd34429d38ffa3acf26fb	REPORT
247.fastq	499963174912	499963	499	30da589d092a66f0441081f6be68a22c	REPORT
245.fastq	499963174912	499963	499	fe95a6c7bfe69b083034cbdd65be9d57	REPORT
242.fastq	499963174912	499963	499	d45e50573ddf3074d769b7ef539200c3	REPORT
223.fastq	499963174912	499963	499	c25ee6fb2c48e71a25bc3e8ecbb3e9b1	REPORT
238.fastq	499963174912	499963	499	a4aaddcc5db50cf80b2bcaa1684ad8fe	REPORT
225.fastq	499963174912	499963	499	448d010220624589a02919826f4f34f5	REPORT
218.fastq	499963174912	499963	499	59e3b94cbdb48152aaf80101b89b5b92	REPORT
