name	size	sizeMB	sizeGB	md5	MATCHED_EXPECTATION
257_R1.fastq	499963174912	499963	499	5b5e17233743f5b8cb71b748043d90c5	REPORT
220_R1.fastq	499963174912	499963	499	a35c41e4de62c0da8fd1656ff428e110	REPORT
214_R1.fastq	499963174912	499963	499	7e460bffa20a0e6fa1592d6d2f0ff688	REPORT
215_R1.fastq	499963174912	499963	499	f2a8601fca000cca951d1f6300e23d01	REPORT
241_R1.fastq	499963174912	499963	499	b8ada25f47ebd34429d38ffa3acf26fb	REPORT
237_R1.fastq	499963174912	499963	499	328e9c182b032c5289ecd30d793875a1	REPORT
236_R1.fastq	499963174912	499963	499	e3f416f7df2b900722ee9003bca7e7e0	REPORT
testMetadata.tsv	499963174912	499963	499	06eedda7d041bb7ef63820913aefd340	REPORT
247_R1.fastq	499963174912	499963	499	d28cdc43d676bf62629141d235513927	REPORT
218_R1.fastq	499963174912	499963	499	59e3b94cbdb48152aaf80101b89b5b92	REPORT
248_R1.fastq	499963174912	499963	499	94c7e392bf6b4bf44e36071be3f552d3	REPORT
242_R1.fastq	499963174912	499963	499	2d03e56fc9b69854c85678f1a6346ecd	REPORT
217_R1.fastq	499963174912	499963	499	ac6dfcb33503e7f25b5b55de5b63b790	REPORT
223_R1.fastq	499963174912	499963	499	c25ee6fb2c48e71a25bc3e8ecbb3e9b1	REPORT
222_R1.fastq	499963174912	499963	499	a3b94fcf93470299d511c23f8b8772a3	REPORT
211_R1.fastq	499963174912	499963	499	920aaf4e7102194c87df82387d1db885	REPORT
252_R1.fastq	499963174912	499963	499	3e6ec6fa9ab675d33b1bac7a447140ef	REPORT
224_R1.fastq	499963174912	499963	499	b9b6217a2ddf7b088a89db3d666eab3c	REPORT
225_R1.fastq	499963174912	499963	499	448d010220624589a02919826f4f34f5	REPORT
238_R1.fastq	499963174912	499963	499	28aacf0e1ee97f871facf384e633a354	REPORT
245_R1.fastq	499963174912	499963	499	fe95a6c7bfe69b083034cbdd65be9d57	REPORT
